Path,CBO,DIT,WMC,LOC,LCOM,Buggy
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/SelectEvent.java-2.0.31,0,0,1,12,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/SelectionChangeListener.java-2.0.31,1,1,1,18,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/StatusPane.java-2.0.31,1,0,3,19,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/hexviewer/UpperPane.java-2.0.31,1,0,1,23,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/pagepane/PagePane.java-2.0.31,21,0,23,25,0.95,1
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/OperatorMarker.java-2.0.31,0,0,1,31,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/Stream.java-2.0.31,4,0,6,309,0.9,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/StreamImageView.java-2.0.31,2,0,1,6,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/StreamPane.java-2.0.31,8,0,10,6,0.714,1
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/StreamPaneView.java-2.0.31,0,0,1,6,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/StreamTextView.java-2.0.31,2,0,0,6,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/ColorToolTip.java-2.0.31,0,0,0,9,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/FontToolTip.java-2.0.31,1,0,0,9,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/GToolTip.java-2.0.31,0,1,0,14,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/KToolTip.java-2.0.31,1,1,0,15,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/RGToolTip.java-2.0.31,0,1,0,17,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/SCNToolTip.java-2.0.31,1,1,0,20,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/streampane/tooltip/ToolTipController.java-2.0.31,2,0,1,28,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/stringpane/StringPane.java-2.0.31,1,0,1,325,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/treestatus/TreeStatus.java-2.0.31,0,0,1,144,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/treestatus/TreeStatusPane.java-2.0.31,2,0,2,164,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ArrayEntry.java-2.0.31,1,0,6,2,0.8,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/DebugLog.java-2.0.31,0,0,6,7,1.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/DocumentEntry.java-2.0.31,4,0,3,11,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ErrorDialog.java-2.0.31,0,0,0,11,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/FileOpenSaveDialog.java-2.0.31,0,0,0,25,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/HighResolutionImageIcon.java-2.0.31,0,0,2,51,1.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ImageTypeMenu.java-2.0.31,1,1,7,234,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ImageUtil.java-2.0.31,0,0,1,360,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/LogDialog.java-2.0.31,0,0,16,13,0.583,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/MapEntry.java-2.0.31,2,0,6,19,0.8,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/MenuBase.java-2.0.31,0,0,1,44,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/OSXAdapter.java-2.0.31,0,0,7,73,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/ui/PDFTreeCellRenderer.java-2.0.31,0,0,0,91,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/ui/PDFTreeModel.java-2.0.31,3,0,3,120,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/PageEntry.java-2.0.31,1,0,2,378,1.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/ui/PrintDpiMenu.java-2.0.31,0,1,11,3,0.75,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ReaderBottomPanel.java-2.0.31,0,0,1,3,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/RecentFiles.java-2.0.31,0,0,3,128,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/RenderDestinationMenu.java-2.0.31,1,1,6,244,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/RotationMenu.java-2.0.31,0,1,7,393,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/Tree.java-2.0.31,0,0,0,4,0.0,1
debugger/src/main/java/org/apache/pdfbox/debugger/ui/WindowPrefs.java-2.0.31,0,0,4,15,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/ZoomMenu.java-2.0.31,0,1,15,158,0.875,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/textsearcher/SearchEngine.java-2.0.31,1,0,0,420,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/textsearcher/SearchPanel.java-2.0.31,1,0,8,8,0.0,0
debugger/src/main/java/org/apache/pdfbox/debugger/ui/textsearcher/Searcher.java-2.0.31,4,0,12,17,0.933,0
examples/src/main/java/org/apache/pdfbox/examples/ant/PDFToTextTask.java-2.0.31,3,2,6,36,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/AddBorderToField.java-2.0.31,0,0,1,40,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreateCheckBox.java-2.0.31,14,0,10,63,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreateMultiWidgetsForm.java-2.0.31,0,0,1,67,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreatePushButton.java-2.0.31,0,0,0,133,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreateRadioButtons.java-2.0.31,8,0,6,421,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreateSimpleForm.java-2.0.31,0,0,1,15,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/CreateSimpleFormWithEmbeddedFont.java-2.0.31,0,0,1,30,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/FieldTriggers.java-2.0.31,0,0,1,45,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/FillFormField.java-2.0.31,0,0,1,62,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/PrintFields.java-2.0.31,4,0,3,110,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/SetField.java-2.0.31,0,0,1,159,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/interactive/form/UpdateFieldOnDocumentOpen.java-2.0.31,0,0,1,431,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/lucene/IndexPDFFiles.java-2.0.31,0,0,1,19,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/lucene/LucenePDFDocument.java-2.0.31,3,0,2,23,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/AddAnnotations.java-2.0.31,0,0,1,26,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/AddImageToPDF.java-2.0.31,0,0,1,34,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/AddJavascript.java-2.0.31,0,0,2,49,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/AddMessageToEachPage.java-2.0.31,0,0,2,72,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/AddMetadataFromDocInfo.java-2.0.31,0,0,2,178,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreateBlankPDF.java-2.0.31,0,0,1,442,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreateBookmarks.java-2.0.31,0,0,2,15,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreateGradientShadingPDF.java-2.0.31,0,0,1,16,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreateLandscapePDF.java-2.0.31,0,0,2,19,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreatePDFA.java-2.0.31,0,0,1,30,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreatePageLabels.java-2.0.31,0,0,1,31,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreatePatternsPDF.java-2.0.31,0,0,1,33,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreatePortableCollection.java-2.0.31,0,0,2,46,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/CreateSeparationColorBox.java-2.0.31,0,0,1,73,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/EmbeddedFiles.java-2.0.31,0,0,2,73,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/EmbeddedFonts.java-2.0.31,0,0,1,106,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/EmbeddedMultipleFonts.java-2.0.31,2,0,3,469,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/EmbeddedVerticalFonts.java-2.0.31,0,0,1,5,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ExtractEmbeddedFiles.java-2.0.31,2,0,8,87,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ExtractMetadata.java-2.0.31,5,0,9,377,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ExtractTTFFonts.java-2.0.31,0,0,2,469,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/GoToSecondBookmarkOnOpen.java-2.0.31,0,0,2,100,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/HelloWorld.java-2.0.31,0,0,1,369,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/HelloWorldTTF.java-2.0.31,0,0,1,488,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/HelloWorldType1.java-2.0.31,0,0,1,9,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ImageToPDF.java-2.0.31,0,0,1,9,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/PrintBookmarks.java-2.0.31,0,0,1,14,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/PrintDocumentMetaData.java-2.0.31,4,0,3,19,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/PrintURLs.java-2.0.31,3,0,8,21,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/RemoveFirstPage.java-2.0.31,0,0,2,46,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ReplaceURLs.java-2.0.31,0,0,2,47,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/RubberStamp.java-2.0.31,0,0,2,141,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/RubberStampWithImage.java-2.0.31,0,0,1,182,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ShowColorBoxes.java-2.0.31,0,0,1,523,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/ShowTextWithPositioning.java-2.0.31,0,0,1,4,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/SuperimposePage.java-2.0.31,0,0,1,54,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/pdmodel/UsingTextMatrix.java-2.0.31,0,0,2,171,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/printing/OpaquePDFRenderer.java-2.0.31,3,1,2,525,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/printing/Printing.java-2.0.31,6,0,13,12,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/rendering/CustomGraphicsStreamEngine.java-2.0.31,9,2,17,14,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/rendering/CustomPageDrawer.java-2.0.31,0,0,0,34,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CMSProcessableInputStream.java-2.0.31,1,0,1,39,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateEmbeddedTimeStamp.java-2.0.31,6,0,6,41,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateEmptySignatureForm.java-2.0.31,0,0,1,42,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateSignature.java-2.0.31,0,1,1,48,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateSignatureBase.java-2.0.31,0,0,2,52,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateSignedTimeStamp.java-2.0.31,1,0,1,86,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateSignedTimestampBase.java-2.0.31,1,0,2,105,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateVisibleSignature.java-2.0.31,3,1,3,526,1.5,1
examples/src/main/java/org/apache/pdfbox/examples/signature/CreateVisibleSignature2.java-2.0.31,1,1,3,15,1.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/ShowSignature.java-2.0.31,24,0,26,32,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/SigUtils.java-2.0.31,20,0,29,51,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/TSAClient.java-2.0.31,7,0,10,52,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/ValidationTimeStamp.java-2.0.31,14,0,4,185,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/CRLVerifier.java-2.0.31,1,0,1,549,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/CertificateVerificationException.java-2.0.31,0,0,0,12,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/CertificateVerificationResult.java-2.0.31,0,0,1,119,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/CertificateVerifier.java-2.0.31,1,0,1,121,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/OcspHelper.java-2.0.31,23,0,48,297,0.619,1
examples/src/main/java/org/apache/pdfbox/examples/signature/cert/RevokedCertificateException.java-2.0.31,0,0,0,557,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/AddValidationInformation.java-2.0.31,19,0,52,44,0.819,1
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertInformationCollector.java-2.0.31,14,0,13,47,0.917,1
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertInformationHelper.java-2.0.31,10,0,6,59,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/signature/validation/CertificateProccessingException.java-2.0.31,0,0,0,85,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/AddWatermarkText.java-2.0.31,0,0,2,563,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/ConnectedInputStream.java-2.0.31,0,0,9,2,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/DrawPrintTextLocations.java-2.0.31,8,3,10,2,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/util/ExtractTextByArea.java-2.0.31,0,0,2,2,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/util/ExtractTextSimple.java-2.0.31,0,0,2,10,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/PDFHighlighter.java-2.0.31,1,3,6,12,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/PDFMergerExample.java-2.0.31,1,0,0,17,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/PrintImageLocations.java-2.0.31,6,1,2,19,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/util/PrintTextColors.java-2.0.31,18,3,3,27,0.0,0
examples/src/main/java/org/apache/pdfbox/examples/util/PrintTextLocations.java-2.0.31,0,3,2,30,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/util/RemoveAllText.java-2.0.31,6,0,7,39,0.0,1
examples/src/main/java/org/apache/pdfbox/examples/util/SplitBooklet.java-2.0.31,0,0,2,49,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85Filter.java-2.0.31,0,1,0,119,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85InputStream.java-2.0.31,0,0,34,179,0.708,1
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCII85OutputStream.java-2.0.31,0,0,25,591,0.729,1
pdfbox/src/main/java/org/apache/pdfbox/filter/ASCIIHexFilter.java-2.0.31,1,1,8,21,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxDecoderStream.java-2.0.31,1,0,80,47,0.964,1
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxEncoderStream.java-2.0.31,1,0,49,127,0.912,0
pdfbox/src/main/java/org/apache/pdfbox/filter/CCITTFaxFilter.java-2.0.31,1,1,5,396,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/CryptFilter.java-2.0.31,0,1,0,624,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/DCTFilter.java-2.0.31,1,1,3,6,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/DecodeOptions.java-2.0.31,0,0,13,11,0.9,0
pdfbox/src/main/java/org/apache/pdfbox/filter/DecodeResult.java-2.0.31,2,0,5,16,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/filter/Filter.java-2.0.31,5,0,13,137,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/FilterFactory.java-2.0.31,12,0,3,201,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/filter/FlateFilter.java-2.0.31,1,1,0,253,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/IdentityFilter.java-2.0.31,0,1,0,653,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/JBIG2Filter.java-2.0.31,1,1,2,22,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/JPXFilter.java-2.0.31,1,1,0,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/LZWFilter.java-2.0.31,1,1,5,28,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/MissingImageReaderException.java-2.0.31,0,0,0,33,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/filter/Predictor.java-2.0.31,0,0,35,34,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/RunLengthDecodeFilter.java-2.0.31,1,1,0,45,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/filter/TIFFExtension.java-2.0.31,0,1,0,56,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/io/IOUtils.java-2.0.31,0,0,1,61,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/io/MemoryUsageSetting.java-2.0.31,0,0,26,65,0.643,0
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccess.java-2.0.31,0,1,0,70,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBuffer.java-2.0.31,0,0,55,153,0.486,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessBufferedFileInputStream.java-2.0.31,1,0,33,661,0.833,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessFile.java-2.0.31,0,0,20,2,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessInputStream.java-2.0.31,2,0,11,3,0.333,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessOutputStream.java-2.0.31,1,0,4,16,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessRead.java-2.0.31,0,1,12,17,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/io/RandomAccessWrite.java-2.0.31,0,1,4,18,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/io/ScratchFile.java-2.0.31,4,0,62,35,0.768,1
pdfbox/src/main/java/org/apache/pdfbox/io/ScratchFileBuffer.java-2.0.31,1,0,51,38,0.575,1
pdfbox/src/main/java/org/apache/pdfbox/io/SequentialRead.java-2.0.31,0,1,3,47,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/LayerUtility.java-2.0.31,18,0,15,122,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Overlay.java-2.0.31,12,0,68,144,0.878,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFCloneUtility.java-2.0.31,10,0,20,161,0.75,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PDFMergerUtility.java-2.0.31,40,0,194,677,0.882,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/PageExtractor.java-2.0.31,6,0,10,2,0.625,1
pdfbox/src/main/java/org/apache/pdfbox/multipdf/Splitter.java-2.0.31,25,0,59,15,0.875,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/BaseParser.java-2.0.31,15,0,195,27,0.942,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/COSParser.java-2.0.31,24,1,340,40,0.939,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/EndstreamOutputStream.java-2.0.31,0,0,22,49,0.25,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/FDFParser.java-2.0.31,5,2,15,61,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/InputStreamSource.java-2.0.31,0,0,17,75,0.563,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFObjectStreamParser.java-2.0.31,8,1,11,89,0.833,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFParser.java-2.0.31,8,2,19,150,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFStreamParser.java-2.0.31,8,1,43,150,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXRef.java-2.0.31,1,1,1,756,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXRefStream.java-2.0.31,10,0,29,48,0.84,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/PDFXrefStreamParser.java-2.0.31,9,1,23,52,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/RandomAccessSource.java-2.0.31,1,0,13,65,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/SequentialSource.java-2.0.31,0,1,11,145,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdfparser/XrefTrailerResolver.java-2.0.31,4,0,27,197,0.571,1
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSStandardOutputStream.java-2.0.31,0,0,9,770,0.914,1
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSWriter.java-2.0.31,24,0,106,4,0.987,1
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/COSWriterXRefEntry.java-2.0.31,2,0,14,10,0.9,0
pdfbox/src/main/java/org/apache/pdfbox/pdfwriter/ContentStreamWriter.java-2.0.31,8,0,17,10,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/DefaultResourceCache.java-2.0.31,8,0,21,13,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/MissingResourceException.java-2.0.31,0,0,0,13,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDAbstractContentStream.java-2.0.31,23,0,174,14,0.783,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDAppearanceContentStream.java-2.0.31,8,1,34,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDestinationNameTreeNode.java-2.0.31,5,1,5,18,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocument.java-2.0.31,36,0,99,18,0.911,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocumentCatalog.java-2.0.31,31,0,66,19,0.759,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocumentInformation.java-2.0.31,1,0,3,19,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocumentNameDestinationDictionary.java-2.0.31,1,0,2,25,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDDocumentNameDictionary.java-2.0.31,7,0,14,27,0.313,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDEmbeddedFilesNameTreeNode.java-2.0.31,3,1,4,29,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDFormContentStream.java-2.0.31,1,1,1,34,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDJavascriptNameTreeNode.java-2.0.31,4,1,5,35,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDPage.java-2.0.31,17,0,60,41,0.781,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDPageContentStream.java-2.0.31,29,0,256,47,0.807,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDPageTree.java-2.0.31,9,0,52,49,0.619,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDPatternContentStream.java-2.0.31,1,1,1,50,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDResources.java-2.0.31,16,0,102,52,0.429,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PDStructureElementNameTreeNode.java-2.0.31,3,1,4,61,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PageLayout.java-2.0.31,0,0,0,66,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/PageMode.java-2.0.31,0,0,0,89,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/ResourceCache.java-2.0.31,8,1,14,772,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/COSObjectable.java-2.0.31,1,1,1,612,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDDestinationOrAction.java-2.0.31,0,1,0,786,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDDictionaryWrapper.java-2.0.31,1,0,4,6,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDMetadata.java-2.0.31,3,1,3,16,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDNumberTreeNode.java-2.0.31,3,0,4,119,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDObjectStream.java-2.0.31,4,1,9,144,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDPageLabelRange.java-2.0.31,2,0,6,468,0.833,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDPageLabels.java-2.0.31,7,0,20,799,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDRange.java-2.0.31,4,0,9,12,0.188,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDRectangle.java-2.0.31,5,0,19,21,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDStream.java-2.0.31,10,0,23,25,0.536,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/PDTypedDictionaryWrapper.java-2.0.31,1,1,1,31,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDComplexFileSpecification.java-2.0.31,4,1,41,34,0.5,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDEmbeddedFile.java-2.0.31,3,1,4,35,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/common/filespecification/PDFileSpecification.java-2.0.31,3,0,4,63,0.0,0
